2	236	0.0
2	237	235.66026124763985
2	238	0.0
2	239	0.0
2	240	0.0
2	241	0.0
2	242	235.66026124763985
2	243	235.66026124763985
2	244	0.0
2	245	235.66026124763985
2	246	471.3205224952797
2	247	0.0
2	248	471.3205224952797
2	249	0.0
2	250	0.0
2	251	471.3205224952797
2	252	235.66026124763985
2	253	0.0
2	254	471.3205224952797
2	255	0.0
2	256	0.0
2	257	235.66026124763985
2	258	235.66026124763985
2	259	471.3205224952797
2	260	0.0
2	261	235.66026124763985
2	262	0.0
2	263	235.66026124763985
2	264	235.66026124763985
2	265	235.66026124763985
2	266	235.66026124763985
2	267	0.0
2	268	0.0
2	269	471.3205224952797
2	270	0.0
2	271	235.66026124763985
2	272	471.3205224952797
2	273	235.66026124763985
2	274	235.66026124763985
2	275	471.3205224952797
2	276	0.0
2	277	0.0
2	278	0.0
2	279	471.3205224952797
2	280	0.0
2	281	235.66026124763985
2	282	0.0
2	283	0.0
2	284	0.0
2	285	235.66026124763985
2	286	471.3205224952797
2	287	235.66026124763985
2	288	235.66026124763985
2	289	0.0
2	290	0.0
2	291	0.0
2	292	235.66026124763985
2	293	235.66026124763985
2	294	235.66026124763985
2	295	0.0
2	296	471.3205224952797
2	297	235.66026124763985
2	298	235.66026124763985
2	299	471.3205224952797
2	300	235.66026124763985
2	301	235.66026124763985
2	302	0.0
2	303	0.0
2	304	0.0
2	305	235.66026124763985
2	306	235.66026124763985
2	307	471.3205224952797
2	308	471.3205224952797
2	309	0.0
2	310	471.3205224952797
2	311	235.66026124763985
2	312	471.3205224952797
2	313	0.0
2	314	471.3205224952797
2	315	0.0
2	316	0.0
2	317	235.66026124763985
2	318	0.0
2	319	471.3205224952797
2	320	0.0
2	321	471.3205224952797
2	322	235.66026124763985
2	323	0.0
2	324	235.66026124763985
2	325	235.66026124763985
2	326	0.0
2	327	235.66026124763985
2	328	0.0
2	329	0.0
2	330	0.0
2	331	0.0
2	332	0.0
2	333	235.66026124763985
2	334	0.0
2	335	471.3205224952797
2	336	0.0
2	337	235.66026124763985
2	338	0.0
2	339	0.0
2	340	0.0
2	341	235.66026124763985
2	342	471.3205224952797
2	343	0.0
2	344	0.0
2	345	235.66026124763985
2	346	0.0
2	347	235.66026124763985
2	348	235.66026124763985
2	349	235.66026124763985
2	350	235.66026124763985
2	351	235.66026124763985
2	352	0.0
2	353	0.0
2	354	0.0
2	355	235.66026124763985
2	356	235.66026124763985
2	357	235.66026124763985
2	358	0.0
2	359	471.3205224952797
2	360	0.0
2	361	235.66026124763985
2	362	235.66026124763985
2	363	471.3205224952797
2	364	471.3205224952797
2	365	471.3205224952797
2	366	235.66026124763985
2	367	235.66026124763985
2	368	471.3205224952797
2	369	471.3205224952797
2	370	235.66026124763985
2	371	0.0
2	372	0.0
2	373	0.0
2	374	0.0
2	375	235.66026124763985
2	376	0.0
2	377	471.3205224952797
2	378	235.66026124763985
2	379	0.0
2	380	0.0
2	381	235.66026124763985
2	382	0.0
2	383	235.66026124763985
2	384	235.66026124763985
2	385	235.66026124763985
2	386	471.3205224952797
2	387	0.0
2	388	235.66026124763985
2	389	0.0
2	390	235.66026124763985
2	391	235.66026124763985
2	392	0.0
2	393	235.66026124763985
2	394	235.66026124763985
2	395	0.0
2	396	0.0
2	397	0.0
2	398	0.0
2	399	235.66026124763985
2	400	235.66026124763985
2	401	0.0
2	402	235.66026124763985
2	403	0.0
2	404	471.3205224952797
2	405	235.66026124763985
2	406	0.0
2	407	235.66026124763985
2	408	235.66026124763985
2	409	471.3205224952797
2	410	0.0
2	411	0.0
2	412	235.66026124763985
2	413	0.0
2	414	0.0
2	415	0.0
2	416	235.66026124763985
2	417	0.0
2	418	0.0
2	419	471.3205224952797
2	420	235.66026124763985
2	421	235.66026124763985
2	422	0.0
2	423	0.0
2	424	471.3205224952797
2	425	0.0
2	426	235.66026124763985
2	427	471.3205224952797
2	428	471.3205224952797
2	429	235.66026124763985
2	430	235.66026124763985
2	431	235.66026124763985
2	432	235.66026124763985
2	433	235.66026124763985
2	434	235.66026124763985
2	435	235.66026124763985
2	436	471.3205224952797
2	437	235.66026124763985
2	438	0.0
2	439	471.3205224952797
2	440	235.66026124763985
2	441	235.66026124763985
2	442	235.66026124763985
2	443	235.66026124763985
2	444	235.66026124763985
2	445	235.66026124763985
2	446	471.3205224952797
2	447	0.0
2	448	235.66026124763985
2	449	235.66026124763985
2	450	235.66026124763985
2	451	235.66026124763985
2	452	0.0
2	453	235.66026124763985
2	454	0.0
2	455	235.66026124763985
2	456	235.66026124763985
2	457	471.3205224952797
2	458	235.66026124763985
2	459	0.0
2	460	0.0
2	461	235.66026124763985
2	462	0.0
2	463	0.0
2	464	0.0
2	465	0.0
2	466	235.66026124763985
2	467	0.0
2	468	0.0
2	469	0.0
2	470	0.0
2	471	471.3205224952797
2	472	0.0
2	473	0.0
2	474	235.66026124763985
2	475	0.0
2	476	235.66026124763985
2	477	235.66026124763985
2	478	235.66026124763985
2	479	0.0
2	480	235.66026124763985
2	481	0.0
2	482	0.0
2	483	0.0
2	484	235.66026124763985
2	485	235.66026124763985
2	486	235.66026124763985
2	487	235.66026124763985
2	488	0.0
2	489	471.3205224952797
2	490	235.66026124763985
2	491	0.0
2	492	0.0
2	493	235.66026124763985
2	494	235.66026124763985
2	495	235.66026124763985
2	496	235.66026124763985
2	497	471.3205224952797
2	498	0.0
2	499	235.66026124763985
2	500	0.0
2	501	471.3205224952797
2	502	0.0
2	503	0.0
2	504	0.0
2	505	471.3205224952797
2	506	471.3205224952797
2	507	235.66026124763985
2	508	0.0
2	509	471.3205224952797
2	510	0.0
2	511	0.0
2	512	471.3205224952797
2	513	471.3205224952797
2	514	0.0
2	515	235.66026124763985
2	516	471.3205224952797
2	517	471.3205224952797
2	518	235.66026124763985
2	519	471.3205224952797
2	520	471.3205224952797
2	521	471.3205224952797
2	522	471.3205224952797
2	523	235.66026124763985
2	524	235.66026124763985
2	525	235.66026124763985
2	526	471.3205224952797
2	527	0.0
2	528	235.66026124763985
2	529	235.66026124763985
2	530	235.66026124763985
2	531	235.66026124763985
2	532	0.0
2	533	235.66026124763985
2	534	235.66026124763985
2	535	0.0
2	536	471.3205224952797
2	537	471.3205224952797
2	538	471.3205224952797
2	539	235.66026124763985
2	540	0.0
2	541	235.66026124763985
2	542	0.0
2	543	0.0
2	544	471.3205224952797
2	545	471.3205224952797
2	546	235.66026124763985
2	547	235.66026124763985
2	548	0.0
2	549	471.3205224952797
2	550	235.66026124763985
2	551	471.3205224952797
2	552	235.66026124763985
2	553	0.0
2	554	0.0
2	555	0.0
2	556	235.66026124763985
2	557	235.66026124763985
2	558	0.0
2	559	0.0
2	560	0.0
2	561	0.0
2	562	235.66026124763985
2	563	0.0
2	564	235.66026124763985
2	565	0.0
2	566	235.66026124763985
2	567	0.0
2	568	0.0
2	569	0.0
2	570	471.3205224952797
2	571	471.3205224952797
2	572	471.3205224952797
2	573	0.0
2	574	471.3205224952797
2	575	0.0
2	576	235.66026124763985
2	577	0.0
2	578	0.0
2	579	471.3205224952797
2	580	235.66026124763985
2	581	235.66026124763985
2	582	235.66026124763985
2	583	0.0
2	584	471.3205224952797
2	585	0.0
2	586	471.3205224952797
2	587	235.66026124763985
2	588	0.0
2	589	235.66026124763985
2	590	0.0
2	591	235.66026124763985
2	592	235.66026124763985
2	593	235.66026124763985
2	594	0.0
2	595	0.0
2	596	235.66026124763985
2	597	471.3205224952797
2	598	235.66026124763985
2	599	0.0
2	600	235.66026124763985
2	601	235.66026124763985
2	602	0.0
2	603	235.66026124763985
2	604	0.0
2	605	0.0
2	606	235.66026124763985
2	607	471.3205224952797
2	608	235.66026124763985
2	609	235.66026124763985
2	610	471.3205224952797
2	611	471.3205224952797
2	612	471.3205224952797
2	613	0.0
2	614	235.66026124763985
2	615	235.66026124763985
2	616	471.3205224952797
2	617	235.66026124763985
2	618	235.66026124763985
2	619	0.0
2	620	0.0
2	621	471.3205224952797
2	622	471.3205224952797
2	623	471.3205224952797
2	624	0.0
2	625	0.0
2	626	235.66026124763985
2	627	235.66026124763985
2	628	0.0
2	629	235.66026124763985
2	630	471.3205224952797
2	631	471.3205224952797
2	632	235.66026124763985
2	633	235.66026124763985
2	634	235.66026124763985
2	635	235.66026124763985
2	636	235.66026124763985
2	637	471.3205224952797
2	638	0.0
2	639	0.0
2	640	471.3205224952797
2	641	0.0
2	642	0.0
2	643	235.66026124763985
2	644	471.3205224952797
2	645	0.0
2	646	471.3205224952797
2	647	235.66026124763985
2	648	235.66026124763985
2	649	471.3205224952797
2	650	235.66026124763985
2	651	0.0
2	652	235.66026124763985
2	653	235.66026124763985
2	654	0.0
2	655	235.66026124763985
2	656	471.3205224952797
2	657	235.66026124763985
2	658	0.0
2	659	471.3205224952797
2	660	235.66026124763985
2	661	0.0
2	662	471.3205224952797
2	663	235.66026124763985
2	664	0.0
2	665	235.66026124763985
2	666	0.0
2	667	471.3205224952797
2	668	235.66026124763985
2	669	471.3205224952797
2	670	235.66026124763985
2	671	235.66026124763985
2	672	235.66026124763985
2	673	235.66026124763985
2	674	0.0
2	675	0.0
2	676	471.3205224952797
2	677	0.0
2	678	471.3205224952797
2	679	0.0
2	680	0.0
2	681	0.0
2	682	471.3205224952797
2	683	0.0
2	684	235.66026124763985
2	685	471.3205224952797
2	686	235.66026124763985
2	687	471.3205224952797
2	688	235.66026124763985
2	689	235.66026124763985
2	690	235.66026124763985
2	691	471.3205224952797
2	692	0.0
2	693	0.0
2	694	0.0
2	695	235.66026124763985
2	696	0.0
2	697	235.66026124763985
2	698	235.66026124763985
2	699	0.0
2	700	235.66026124763985
2	701	235.66026124763985
2	702	471.3205224952797
2	703	235.66026124763985
2	704	0.0
2	705	235.66026124763985
2	706	235.66026124763985
2	707	235.66026124763985
2	708	235.66026124763985
2	709	0.0
2	710	0.0
2	711	235.66026124763985
2	712	0.0
2	713	235.66026124763985
2	714	0.0
2	715	0.0
2	716	235.66026124763985
2	717	235.66026124763985
2	718	235.66026124763985
2	719	0.0
2	720	235.66026124763985
2	721	471.3205224952797
2	722	235.66026124763985
2	723	0.0
2	724	235.66026124763985
2	725	235.66026124763985
2	726	0.0
2	727	235.66026124763985
2	728	0.0
2	729	0.0
2	730	235.66026124763985
2	731	0.0
2	732	0.0
2	733	471.3205224952797
2	734	235.66026124763985
2	735	235.66026124763985
2	736	0.0
2	737	0.0
2	738	0.0
2	739	0.0
2	740	471.3205224952797
2	741	471.3205224952797
2	742	0.0
2	743	0.0
2	744	0.0
2	745	0.0
2	746	0.0
2	747	235.66026124763985
2	748	0.0
2	749	0.0
2	750	0.0
2	751	235.66026124763985
2	752	471.3205224952797
2	753	235.66026124763985
2	754	235.66026124763985
2	755	0.0
2	756	0.0
2	757	0.0
2	758	235.66026124763985
2	759	0.0
2	760	471.3205224952797
2	761	471.3205224952797
2	762	235.66026124763985
2	763	0.0
2	764	235.66026124763985
2	765	0.0
2	766	0.0
2	767	235.66026124763985
2	768	0.0
2	769	0.0
2	770	0.0
2	771	471.3205224952797
2	772	0.0
2	773	0.0
2	774	235.66026124763985
2	775	0.0
2	776	235.66026124763985
2	777	235.66026124763985
2	778	235.66026124763985
2	779	235.66026124763985
2	780	471.3205224952797
2	781	235.66026124763985
2	782	235.66026124763985
2	783	235.66026124763985
2	784	0.0
2	785	0.0
2	786	0.0
2	787	0.0
2	788	0.0
2	789	235.66026124763985
2	790	471.3205224952797
2	791	0.0
2	792	471.3205224952797
2	793	0.0
2	794	235.66026124763985
2	795	235.66026124763985
2	796	0.0
2	797	471.3205224952797
2	798	0.0
2	799	235.66026124763985
2	800	235.66026124763985
2	801	0.0
2	802	471.3205224952797
2	803	235.66026124763985
2	804	471.3205224952797
2	805	235.66026124763985
2	806	0.0
2	807	0.0
2	808	0.0
2	809	0.0
2	810	471.3205224952797
2	811	0.0
2	812	235.66026124763985
2	813	235.66026124763985
2	814	471.3205224952797
2	815	0.0
2	816	235.66026124763985
2	817	235.66026124763985
2	818	471.3205224952797
2	819	235.66026124763985
2	820	0.0
2	821	235.66026124763985
2	822	0.0
2	823	0.0
2	824	0.0
2	825	235.66026124763985
2	826	235.66026124763985
2	827	235.66026124763985
2	828	0.0
2	829	0.0
2	830	471.3205224952797
2	831	471.3205224952797
2	832	235.66026124763985
2	833	235.66026124763985
2	834	471.3205224952797
2	835	0.0
2	836	235.66026124763985
2	837	235.66026124763985
2	838	0.0
2	839	235.66026124763985
2	840	471.3205224952797
2	841	0.0
2	842	0.0
2	843	235.66026124763985
2	844	471.3205224952797
2	845	471.3205224952797
2	846	0.0
2	847	0.0
2	848	235.66026124763985
2	849	0.0
2	850	235.66026124763985
2	851	235.66026124763985
2	852	471.3205224952797
2	853	0.0
2	854	235.66026124763985
2	855	471.3205224952797
2	856	471.3205224952797
2	857	0.0
2	858	0.0
2	859	235.66026124763985
2	860	0.0
2	861	235.66026124763985
2	862	0.0
2	863	0.0
2	864	0.0
2	865	235.66026124763985
2	866	0.0
2	867	471.3205224952797
2	868	0.0
2	869	471.3205224952797
2	870	235.66026124763985
2	871	235.66026124763985
2	872	471.3205224952797
2	873	235.66026124763985
2	874	235.66026124763985
2	875	235.66026124763985
2	876	0.0
2	877	0.0
2	878	235.66026124763985
2	879	235.66026124763985
2	880	0.0
2	881	0.0
2	882	0.0
2	883	235.66026124763985
2	884	235.66026124763985
2	885	471.3205224952797
2	886	235.66026124763985
2	887	471.3205224952797
2	888	235.66026124763985
2	889	0.0
2	890	0.0
2	891	235.66026124763985
2	892	0.0
2	893	235.66026124763985
2	894	471.3205224952797
2	895	235.66026124763985
2	896	235.66026124763985
2	897	0.0
2	898	0.0
2	899	0.0
2	900	0.0
2	901	0.0
2	902	235.66026124763985
2	903	235.66026124763985
2	904	0.0
2	905	0.0
2	906	0.0
2	907	471.3205224952797
2	908	235.66026124763985
2	909	0.0
2	910	235.66026124763985
2	911	0.0
2	912	235.66026124763985
2	913	471.3205224952797
2	914	0.0
2	915	0.0
2	916	235.66026124763985
2	917	0.0
2	918	471.3205224952797
2	919	0.0
2	920	0.0
2	921	0.0
2	922	0.0
2	923	235.66026124763985
2	924	235.66026124763985
2	925	235.66026124763985
2	926	471.3205224952797
2	927	0.0
2	928	0.0
2	929	0.0
2	930	235.66026124763985
2	931	0.0
2	932	235.66026124763985
2	933	0.0
2	934	235.66026124763985
2	935	235.66026124763985
2	936	235.66026124763985
2	937	0.0
2	938	0.0
2	939	471.3205224952797
2	940	471.3205224952797
2	941	471.3205224952797
2	942	471.3205224952797
2	943	235.66026124763985
2	944	235.66026124763985
2	945	0.0
2	946	0.0
2	947	235.66026124763985
2	948	235.66026124763985
2	949	0.0
2	950	235.66026124763985
2	951	0.0
2	952	0.0
2	953	235.66026124763985
2	954	0.0
2	955	0.0
2	956	273.14674016171296
2	957	471.3205224952797
2	958	235.66026124763985
2	959	471.3205224952797
2	960	235.66026124763985
2	961	0.0
2	962	471.3205224952797
2	963	235.66026124763985
2	964	0.0
2	965	0.0
2	966	0.0
2	967	235.66026124763985
2	968	471.3205224952797
2	969	235.66026124763985
2	970	0.0
2	971	471.3205224952797
2	972	0.0
2	973	471.3205224952797
2	974	0.0
2	975	235.66026124763985
2	976	235.66026124763985
2	977	471.3205224952797
2	978	471.3205224952797
2	979	471.3205224952797
2	980	0.0
2	981	235.66026124763985
2	982	471.3205224952797
2	983	235.66026124763985
2	984	0.0
2	985	0.0
2	986	0.0
2	987	0.0
2	988	471.3205224952797
2	989	235.66026124763985
2	990	0.0
2	991	0.0
2	992	0.0
2	993	0.0
2	994	235.66026124763985
2	995	235.66026124763985
2	996	0.0
2	997	471.3205224952797
2	998	0.0
2	999	235.66026124763985
2	1000	235.66026124763985
2	1001	471.3205224952797
2	1002	471.3205224952797
2	1003	235.66026124763985
2	1004	0.0
2	1005	0.0
2	1006	471.3205224952797
2	1007	0.0
2	1008	235.66026124763985
2	1009	235.66026124763985
2	1010	235.66026124763985
2	1011	235.66026124763985
2	1012	471.3205224952797
2	1013	471.3205224952797
2	1014	0.0
2	1015	471.3205224952797
2	1016	235.66026124763985
2	1017	273.14674016171296
2	1018	0.0
2	1019	0.0
2	1020	471.3205224952797
2	1021	0.0
2	1022	0.0
2	1023	235.66026124763985
2	1024	235.66026124763985
2	1025	0.0
2	1026	235.66026124763985
2	1027	235.66026124763985
2	1028	235.66026124763985
2	1029	0.0
3	0	235.66026124763985
3	1	235.66026124763985
3	2	471.3205224952797
3	3	235.66026124763985
3	4	235.66026124763985
3	5	235.66026124763985
3	6	235.66026124763985
3	7	235.66026124763985
3	8	235.66026124763985
3	9	235.66026124763985
3	10	235.66026124763985
3	11	235.66026124763985
3	12	235.66026124763985
3	13	235.66026124763985
3	14	235.66026124763985
3	15	235.66026124763985
3	16	235.66026124763985
3	17	235.66026124763985
3	18	235.66026124763985
3	19	235.66026124763985
3	20	706.9807837429095
3	21	706.9807837429095
3	22	235.66026124763985
3	23	235.66026124763985
3	24	235.66026124763985
3	25	235.66026124763985
3	26	235.66026124763985
3	27	235.66026124763985
3	28	706.9807837429095
3	29	235.66026124763985
3	30	235.66026124763985
3	31	471.3205224952797
3	32	235.66026124763985
3	33	235.66026124763985
3	34	235.66026124763985
3	35	235.66026124763985
3	36	235.66026124763985
3	37	235.66026124763985
3	38	235.66026124763985
3	39	235.66026124763985
3	40	235.66026124763985
3	41	235.66026124763985
3	42	235.66026124763985
3	43	235.66026124763985
3	44	235.66026124763985
3	45	235.66026124763985
3	46	235.66026124763985
3	47	235.66026124763985
3	48	235.66026124763985
3	49	235.66026124763985
3	50	235.66026124763985
3	51	235.66026124763985
3	52	235.66026124763985
3	53	235.66026124763985
3	54	235.66026124763985
3	55	235.66026124763985
3	56	235.66026124763985
3	57	235.66026124763985
3	58	235.66026124763985
3	59	235.66026124763985
3	60	235.66026124763985
3	61	235.66026124763985
3	62	235.66026124763985
3	63	235.66026124763985
3	64	235.66026124763985
3	65	235.66026124763985
3	66	235.66026124763985
3	67	235.66026124763985
3	68	235.66026124763985
3	69	471.3205224952797
3	70	471.3205224952797
3	71	471.3205224952797
3	72	471.3205224952797
3	73	471.3205224952797
3	74	235.66026124763985
3	75	235.66026124763985
3	76	471.3205224952797
3	77	235.66026124763985
3	78	471.3205224952797
3	79	235.66026124763985
3	80	235.66026124763985
3	81	471.3205224952797
3	82	235.66026124763985
3	83	235.66026124763985
3	84	235.66026124763985
3	85	471.3205224952797
3	86	471.3205224952797
3	87	235.66026124763985
3	88	235.66026124763985
3	89	235.66026124763985
3	90	235.66026124763985
3	91	235.66026124763985
3	92	235.66026124763985
3	93	235.66026124763985
3	94	235.66026124763985
3	95	235.66026124763985
3	96	235.66026124763985
3	97	235.66026124763985
3	98	235.66026124763985
3	99	235.66026124763985
3	100	235.66026124763985
3	101	235.66026124763985
3	102	235.66026124763985
3	103	235.66026124763985
3	104	235.66026124763985
3	105	235.66026124763985
3	106	235.66026124763985
3	107	235.66026124763985
3	108	235.66026124763985
3	109	235.66026124763985
3	110	235.66026124763985
3	111	235.66026124763985
3	112	235.66026124763985
3	113	235.66026124763985
3	114	235.66026124763985
3	115	235.66026124763985
3	116	235.66026124763985
3	117	235.66026124763985
3	118	235.66026124763985
3	119	235.66026124763985
3	120	235.66026124763985
3	121	235.66026124763985
3	122	235.66026124763985
3	123	235.66026124763985
3	124	235.66026124763985
3	125	235.66026124763985
3	126	235.66026124763985
3	127	235.66026124763985
3	128	235.66026124763985
3	129	235.66026124763985
3	130	235.66026124763985
3	131	235.66026124763985
3	132	235.66026124763985
3	133	235.66026124763985
3	134	235.66026124763985
3	135	235.66026124763985
3	136	235.66026124763985
3	137	235.66026124763985
3	138	235.66026124763985
3	139	235.66026124763985
3	140	235.66026124763985
3	141	235.66026124763985
3	142	471.3205224952797
3	143	235.66026124763985
3	144	235.66026124763985
3	145	235.66026124763985
3	146	235.66026124763985
3	147	235.66026124763985
3	148	235.66026124763985
3	149	471.3205224952797
3	150	235.66026124763985
3	151	235.66026124763985
3	152	235.66026124763985
3	153	471.3205224952797
3	154	235.66026124763985
3	155	235.66026124763985
3	156	235.66026124763985
3	157	235.66026124763985
3	158	235.66026124763985
3	159	235.66026124763985
3	160	235.66026124763985
3	161	235.66026124763985
3	162	235.66026124763985
3	163	235.66026124763985
3	164	235.66026124763985
3	165	235.66026124763985
3	166	235.66026124763985
3	167	235.66026124763985
3	168	235.66026124763985
3	169	235.66026124763985
3	170	235.66026124763985
3	171	235.66026124763985
3	172	235.66026124763985
3	173	235.66026124763985
3	174	235.66026124763985
3	175	235.66026124763985
3	176	235.66026124763985
3	177	235.66026124763985
3	178	471.3205224952797
3	179	471.3205224952797
3	180	471.3205224952797
3	181	235.66026124763985
3	182	706.9807837429095
3	183	706.9807837429095
3	184	706.9807837429095
3	185	706.9807837429095
3	186	706.9807837429095
3	187	706.9807837429095
3	188	706.9807837429095
3	189	471.3205224952797
3	190	471.3205224952797
3	191	471.3205224952797
3	192	471.3205224952797
3	193	471.3205224952797
3	194	706.9807837429095
3	195	706.9807837429095
3	196	706.9807837429095
3	197	706.9807837429095
3	198	471.3205224952797
3	199	471.3205224952797
3	200	471.3205224952797
3	201	471.3205224952797
3	202	471.3205224952797
3	203	706.9807837429095
3	204	706.9807837429095
3	205	706.9807837429095
3	206	706.9807837429095
3	207	706.9807837429095
3	208	235.66026124763985
3	209	235.66026124763985
3	210	235.66026124763985
3	211	235.66026124763985
3	212	235.66026124763985
3	213	235.66026124763985
3	214	235.66026124763985
3	215	235.66026124763985
3	216	235.66026124763985
3	217	235.66026124763985
3	218	235.66026124763985
3	219	235.66026124763985
3	220	235.66026124763985
3	221	235.66026124763985
3	222	235.66026124763985
3	223	235.66026124763985
3	224	235.66026124763985
3	225	235.66026124763985
3	226	235.66026124763985
3	227	235.66026124763985
3	228	235.66026124763985
3	229	235.66026124763985
3	230	235.66026124763985
3	231	235.66026124763985
3	232	235.66026124763985
3	233	235.66026124763985
3	234	706.9807837429095
3	235	235.66026124763985
3	236	235.66026124763985
3	237	235.66026124763985
3	238	471.3205224952797
3	239	235.66026124763985
3	240	235.66026124763985
3	241	235.66026124763985
3	242	235.66026124763985
3	243	235.66026124763985
3	244	235.66026124763985
3	245	235.66026124763985
3	246	235.66026124763985
3	247	235.66026124763985
3	248	235.66026124763985
3	249	235.66026124763985
3	250	235.66026124763985
3	251	235.66026124763985
3	252	235.66026124763985
3	253	235.66026124763985
3	254	471.3205224952797
3	255	235.66026124763985
3	256	235.66026124763985
3	257	235.66026124763985
3	258	235.66026124763985
3	259	235.66026124763985
3	260	235.66026124763985
3	261	235.66026124763985
3	262	235.66026124763985
3	263	235.66026124763985
3	264	235.66026124763985
3	265	235.66026124763985
3	266	235.66026124763985
3	267	235.66026124763985
3	268	235.66026124763985
3	269	235.66026124763985
3	270	235.66026124763985
3	271	235.66026124763985
3	272	706.9807837429095
3	273	235.66026124763985
3	274	235.66026124763985
3	275	235.66026124763985
3	276	235.66026124763985
3	277	235.66026124763985
3	278	235.66026124763985
3	279	235.66026124763985
3	280	235.66026124763985
3	281	235.66026124763985
3	282	235.66026124763985
3	283	471.3205224952797
3	284	235.66026124763985
3	285	235.66026124763985
3	286	235.66026124763985
3	287	235.66026124763985
3	288	235.66026124763985
3	289	235.66026124763985
3	290	471.3205224952797
3	291	235.66026124763985
3	292	235.66026124763985
3	293	235.66026124763985
3	294	235.66026124763985
3	295	235.66026124763985
3	296	235.66026124763985
3	297	235.66026124763985
3	298	235.66026124763985
3	299	235.66026124763985
3	300	235.66026124763985
3	301	235.66026124763985
3	302	235.66026124763985
3	303	235.66026124763985
3	304	471.3205224952797
3	305	471.3205224952797
3	306	235.66026124763985
3	307	235.66026124763985
3	308	235.66026124763985
3	309	235.66026124763985
3	310	235.66026124763985
3	311	235.66026124763985
3	312	235.66026124763985
3	313	235.66026124763985
3	314	235.66026124763985
3	315	235.66026124763985
3	316	235.66026124763985
3	317	235.66026124763985
3	318	235.66026124763985
3	319	235.66026124763985
3	320	706.9807837429095
3	321	235.66026124763985
3	322	235.66026124763985
3	323	235.66026124763985
3	324	235.66026124763985
3	325	235.66026124763985
3	326	235.66026124763985
3	327	235.66026124763985
3	328	235.66026124763985
3	329	235.66026124763985
3	330	235.66026124763985
3	331	235.66026124763985
3	332	235.66026124763985
3	333	235.66026124763985
3	334	235.66026124763985
3	335	235.66026124763985
3	336	235.66026124763985
3	337	235.66026124763985
3	338	235.66026124763985
3	339	471.3205224952797
3	340	235.66026124763985
3	341	235.66026124763985
3	342	235.66026124763985
3	343	235.66026124763985
3	344	471.3205224952797
3	345	471.3205224952797
3	346	235.66026124763985
3	347	235.66026124763985
3	348	235.66026124763985
3	349	235.66026124763985
3	350	235.66026124763985
3	351	235.66026124763985
3	352	235.66026124763985
3	353	235.66026124763985
3	354	235.66026124763985
3	355	235.66026124763985
3	356	235.66026124763985
3	357	235.66026124763985
3	358	235.66026124763985
3	359	235.66026124763985
3	360	235.66026124763985
3	361	235.66026124763985
3	362	235.66026124763985
3	363	235.66026124763985
3	364	235.66026124763985
3	365	235.66026124763985
3	366	235.66026124763985
3	367	235.66026124763985
3	368	235.66026124763985
3	369	235.66026124763985
3	370	235.66026124763985
3	371	235.66026124763985
3	372	235.66026124763985
3	373	235.66026124763985
3	374	235.66026124763985
3	375	235.66026124763985
3	376	235.66026124763985
3	377	235.66026124763985
3	378	235.66026124763985
3	379	235.66026124763985
3	380	471.3205224952797
3	381	235.66026124763985
3	382	706.9807837429095
3	383	235.66026124763985
3	384	235.66026124763985
3	385	235.66026124763985
3	386	235.66026124763985
3	387	0.0
3	388	235.66026124763985
3	389	235.66026124763985
3	390	0.0
3	391	0.0
3	392	471.3205224952797
3	393	0.0
3	394	0.0
3	395	235.66026124763985
3	396	0.0
3	397	0.0
3	398	0.0
3	399	0.0
3	400	235.66026124763985
3	401	471.3205224952797
3	402	235.66026124763985
3	403	0.0
3	404	235.66026124763985
3	405	0.0
3	406	0.0
3	407	471.3205224952797
3	408	235.66026124763985
3	409	471.3205224952797
3	410	0.0
3	411	235.66026124763985
3	412	235.66026124763985
3	413	0.0
3	414	235.66026124763985
3	415	235.66026124763985
3	416	471.3205224952797
3	417	0.0
3	418	0.0
3	419	0.0
3	420	0.0
3	421	0.0
3	422	0.0
3	423	0.0
3	424	235.66026124763985
3	425	0.0
3	426	235.66026124763985
3	427	471.3205224952797
3	428	471.3205224952797
3	429	235.66026124763985
3	430	0.0
3	431	0.0
3	432	0.0
3	433	0.0
3	434	471.3205224952797
3	435	471.3205224952797
3	436	0.0
3	437	0.0
3	438	235.66026124763985
3	439	0.0
3	440	471.3205224952797
3	441	235.66026124763985
3	442	0.0
3	443	0.0
3	444	235.66026124763985
3	445	235.66026124763985
3	446	0.0
3	447	235.66026124763985
3	448	0.0
3	449	0.0
3	450	235.66026124763985
3	451	0.0
3	452	471.3205224952797
3	453	0.0
3	454	471.3205224952797
3	455	235.66026124763985
3	456	471.3205224952797
3	457	235.66026124763985
3	458	471.3205224952797
3	459	235.66026124763985
3	460	235.66026124763985
3	461	235.66026124763985
3	462	471.3205224952797
3	463	235.66026124763985
3	464	471.3205224952797
3	465	235.66026124763985
3	466	235.66026124763985
3	467	235.66026124763985
3	468	0.0
3	469	471.3205224952797
3	470	471.3205224952797
3	471	471.3205224952797
3	472	471.3205224952797
3	473	235.66026124763985
3	474	471.3205224952797
3	475	0.0
3	476	0.0
3	477	471.3205224952797
3	478	0.0
3	479	0.0
3	480	471.3205224952797
3	481	235.66026124763985
3	482	235.66026124763985
3	483	0.0
3	484	235.66026124763985
3	485	0.0
3	486	471.3205224952797
3	487	0.0
3	488	0.0
3	489	471.3205224952797
3	490	471.3205224952797
3	491	235.66026124763985
